-0.329436,0.63003,-0.482687,-0,-0.45808,-0.329436,0.401165,-0.137156,0.231659
-0.329436,0.630142,-0.48268,-0,-0.457975,-0.329436,0.401165,-0.137156,0.231618
-0.329436,0.630263,-0.482672,-0,-0.457861,-0.329436,0.401165,-0.137156,0.231574
-0.329436,0.630394,-0.482663,-0,-0.457739,-0.329436,0.401165,-0.137156,0.231527
-0.329436,0.630534,-0.482654,-0,-0.457608,-0.329436,0.401165,-0.137156,0.231476
-0.329436,0.630684,-0.482644,-0,-0.457468,-0.329436,0.401165,-0.137156,0.231422
-0.329436,0.630844,-0.482634,-0,-0.457318,-0.329436,0.401165,-0.137156,0.231363
-0.329436,0.631016,-0.482623,-0,-0.457158,-0.329436,0.401165,-0.137156,0.231301
-0.329436,0.631198,-0.482611,-0,-0.456988,-0.329436,0.401165,-0.137156,0.231235
-0.329436,0.631392,-0.482598,-0,-0.456807,-0.329436,0.401165,-0.137156,0.231165
-0.329436,0.631597,-0.482584,-0,-0.456615,-0.329436,0.401165,-0.137156,0.231091
-0.329436,0.631815,-0.48257,-0,-0.456412,-0.329436,0.401165,-0.137156,0.231012
-0.329436,0.632045,-0.482555,-0,-0.456197,-0.329436,0.401165,-0.137156,0.230929
-0.329436,0.632287,-0.482538,-0,-0.455971,-0.329436,0.401165,-0.137156,0.230841
-0.329436,0.632543,-0.482521,-0,-0.455732,-0.329436,0.401165,-0.137156,0.230748
-0.329436,0.632813,-0.482503,-0,-0.455481,-0.329436,0.401165,-0.137156,0.230651
-0.329436,0.633096,-0.482484,-0,-0.455217,-0.329436,0.401165,-0.137156,0.230548
-0.329436,0.633393,-0.482463,-0,-0.45494,-0.329436,0.401165,-0.137156,0.230441
-0.329436,0.633704,-0.482442,-0,-0.45465,-0.329436,0.401165,-0.137156,0.230328
-0.329436,0.634029,-0.482419,-0,-0.454348,-0.329436,0.401165,-0.137156,0.230211
-0.329436,0.634368,-0.482396,-0,-0.454032,-0.329436,0.401165,-0.137156,0.230088
-0.329436,0.634721,-0.482371,-0,-0.453704,-0.329436,0.401165,-0.137156,0.229961
-0.329436,0.635087,-0.482346,-0,-0.453363,-0.329436,0.401165,-0.137156,0.229828
-0.329436,0.635468,-0.482319,-0,-0.45301,-0.329436,0.401165,-0.137156,0.229691
-0.329436,0.635862,-0.48229,-0,-0.452644,-0.329436,0.401165,-0.137156,0.229548
-0.329436,0.636271,-0.482261,-0,-0.452264,-0.329436,0.401165,-0.137156,0.229401
-0.329436,0.636693,-0.482231,-0,-0.451873,-0.329436,0.401165,-0.137156,0.229248
-0.329436,0.637129,-0.482199,-0,-0.451468,-0.329436,0.401165,-0.137156,0.229091
-0.329436,0.63758,-0.482166,-0,-0.451051,-0.329436,0.401165,-0.137156,0.228928
-0.329436,0.638044,-0.482132,-0,-0.450621,-0.329436,0.401165,-0.137156,0.228761
-0.329436,0.638522,-0.482096,-0,-0.450179,-0.329436,0.401165,-0.137156,0.228588
-0.329436,0.639014,-0.482059,-0,-0.449723,-0.329436,0.401165,-0.137156,0.228411
-0.329436,0.63952,-0.482021,-0,-0.449255,-0.329436,0.401165,-0.137156,0.228228
-0.329436,0.64004,-0.481981,-0,-0.448775,-0.329436,0.401165,-0.137156,0.228041
-0.329436,0.640575,-0.48194,-0,-0.448282,-0.329436,0.401165,-0.137156,0.227848
-0.329436,0.641123,-0.481897,-0,-0.447776,-0.329436,0.401165,-0.137156,0.227651
-0.329436,0.641685,-0.481853,-0,-0.447258,-0.329436,0.401165,-0.137156,0.227448
-0.329436,0.642261,-0.481808,-0,-0.446727,-0.329436,0.401165,-0.137156,0.227241
-0.329436,0.642852,-0.481761,-0,-0.446184,-0.329436,0.401165,-0.137156,0.227028
-0.329436,0.643456,-0.481712,-0,-0.445628,-0.329436,0.401165,-0.137156,0.226811
-0.329436,0.644075,-0.481662,-0,-0.445059,-0.329436,0.401165,-0.137156,0.226588
-0.329436,0.644707,-0.48161,-0,-0.444479,-0.329436,0.401165,-0.137156,0.226361
-0.329436,0.645354,-0.481557,-0,-0.443885,-0.329436,0.401165,-0.137156,0.226128
-0.329436,0.646015,-0.481502,-0,-0.443279,-0.329436,0.401165,-0.137156,0.225891
-0.329436,0.64669,-0.481445,-0,-0.442661,-0.329436,0.401165,-0.137156,0.225648
-0.329436,0.64738,-0.481386,-0,-0.442031,-0.329436,0.401165,-0.137156,0.225401
-0.329436,0.648083,-0.481326,-0,-0.441387,-0.329436,0.401165,-0.137156,0.225148
-0.329436,0.648801,-0.481264,-0,-0.440732,-0.329436,0.401165,-0.137156,0.224891
-0.329436,0.649532,-0.481199,-0,-0.440064,-0.329436,0.401165,-0.137156,0.224628
-0.329436,0.650278,-0.481133,-0,-0.439385,-0.329436,0.401165,-0.137156,0.224361
-0.329436,0.651037,-0.481066,-0,-0.438694,-0.329436,0.401165,-0.137156,0.224089
-0.329436,0.651809,-0.480996,-0,-0.437992,-0.329436,0.401165,-0.137156,0.223812
-0.329436,0.652593,-0.480924,-0,-0.437279,-0.329436,0.401165,-0.137156,0.223531
-0.329436,0.653391,-0.480851,-0,-0.436555,-0.329436,0.401165,-0.137156,0.223246
-0.329436,0.6542,-0.480775,-0,-0.435821,-0.329436,0.401165,-0.137156,0.222957
-0.329436,0.655021,-0.480698,-0,-0.435077,-0.329436,0.401165,-0.137156,0.222663
-0.329436,0.655853,-0.480619,-0,-0.434324,-0.329436,0.401165,-0.137156,0.222365
-0.329436,0.656697,-0.480538,-0,-0.433562,-0.329436,0.401165,-0.137156,0.222064
-0.329436,0.657551,-0.480455,-0,-0.43279,-0.329436,0.401165,-0.137156,0.221759
-0.329436,0.658415,-0.48037,-0,-0.432011,-0.329436,0.401165,-0.137156,0.22145
-0.329436,0.65929,-0.480284,-0,-0.431223,-0.329436,0.401165,-0.137156,0.221138
-0.329436,0.660174,-0.480195,-0,-0.430427,-0.329436,0.401165,-0.137156,0.220822
-0.329436,0.661068,-0.480105,-0,-0.429624,-0.329436,0.401165,-0.137156,0.220504
-0.329436,0.661971,-0.480012,-0,-0.428813,-0.329436,0.401165,-0.137156,0.220182
-0.329436,0.662882,-0.479918,-0,-0.427996,-0.329436,0.401165,-0.137156,0.219857
-0.329436,0.663802,-0.479822,-0,-0.427172,-0.329436,0.401165,-0.137156,0.219529
-0.329436,0.66473,-0.479724,-0,-0.426342,-0.329436,0.401165,-0.137156,0.219199
-0.329436,0.665666,-0.479625,-0,-0.425506,-0.329436,0.401165,-0.137156,0.218866
-0.329436,0.666608,-0.479523,-0,-0.424665,-0.329436,0.401165,-0.137156,0.218531
-0.329436,0.667558,-0.47942,-0,-0.423818,-0.329436,0.401165,-0.137156,0.218193
-0.329436,0.668515,-0.479315,-0,-0.422967,-0.329436,0.401165,-0.137156,0.217853
-0.329436,0.669477,-0.479208,-0,-0.422111,-0.329436,0.401165,-0.137156,0.217512
-0.329436,0.670446,-0.479099,-0,-0.421251,-0.329436,0.401165,-0.137156,0.217168
-0.329436,0.67142,-0.478989,-0,-0.420387,-0.329436,0.401165,-0.137156,0.216822
-0.329436,0.6724,-0.478877,-0,-0.419519,-0.329436,0.401165,-0.137156,0.216474
-0.329436,0.673385,-0.478763,-0,-0.418649,-0.329436,0.401165,-0.137156,0.216125
-0.329436,0.674374,-0.478648,-0,-0.417775,-0.329436,0.401165,-0.137156,0.215775
-0.329436,0.675367,-0.478531,-0,-0.416899,-0.329436,0.401165,-0.137156,0.215423
-0.329436,0.676364,-0.478412,-0,-0.41602,-0.329436,0.401165,-0.137156,0.21507
-0.329436,0.677365,-0.478292,-0,-0.41514,-0.329436,0.401165,-0.137156,0.214716
-0.329436,0.678368,-0.47817,-0,-0.414258,-0.329436,0.401165,-0.137156,0.214361
-0.329436,0.679375,-0.478047,-0,-0.413374,-0.329436,0.401165,-0.137156,0.214005
-0.329436,0.680384,-0.477923,-0,-0.41249,-0.329436,0.401165,-0.137156,0.213648
-0.329436,0.681395,-0.477796,-0,-0.411605,-0.329436,0.401165,-0.137156,0.213291
-0.329436,0.682408,-0.477669,-0,-0.410719,-0.329436,0.401165,-0.137156,0.212934
-0.329436,0.683422,-0.47754,-0,-0.409834,-0.329436,0.401165,-0.137156,0.212576
-0.329436,0.684438,-0.47741,-0,-0.408949,-0.329436,0.401165,-0.137156,0.212218
-0.329436,0.685454,-0.477279,-0,-0.408064,-0.329436,0.401165,-0.137156,0.211859
-0.329436,0.68647,-0.477146,-0,-0.40718,-0.329436,0.401165,-0.137156,0.211501
-0.329436,0.687486,-0.477012,-0,-0.406298,-0.329436,0.401165,-0.137156,0.211143
-0.329436,0.688502,-0.476877,-0,-0.405417,-0.329436,0.401165,-0.137156,0.210785
-0.329436,0.689518,-0.476741,-0,-0.404537,-0.329436,0.401165,-0.137156,0.210428
-0.329436,0.690532,-0.476604,-0,-0.40366,-0.329436,0.401165,-0.137156,0.210071
-0.329436,0.691544,-0.476466,-0,-0.402786,-0.329436,0.401165,-0.137156,0.209715
-0.329436,0.692555,-0.476328,-0,-0.401914,-0.329436,0.401165,-0.137156,0.20936
-0.329436,0.693564,-0.476188,-0,-0.401045,-0.329436,0.401165,-0.137156,0.209005
-0.329436,0.69457,-0.476047,-0,-0.400179,-0.329436,0.401165,-0.137156,0.208652
-0.329436,0.695573,-0.475906,-0,-0.399317,-0.329436,0.401165,-0.137156,0.2083
-0.329436,0.696573,-0.475764,-0,-0.398459,-0.329436,0.401165,-0.137156,0.207949
-0.329436,0.697569,-0.475622,-0,-0.397605,-0.329436,0.401165,-0.137156,0.207599
-0.329436,0.698562,-0.475479,-0,-0.396756,-0.329436,0.401165,-0.137156,0.207251
-0.329436,0.69955,-0.475335,-0,-0.395912,-0.329436,0.401165,-0.137156,0.206905
-0.329436,0.700533,-0.475191,-0,-0.395072,-0.329436,0.401165,-0.137156,0.206561
-0.329436,0.701511,-0.475047,-0,-0.394238,-0.329436,0.401165,-0.137156,0.206218
-0.329436,0.702484,-0.474903,-0,-0.39341,-0.329436,0.401165,-0.137156,0.205878
-0.329436,0.70345,-0.474758,-0,-0.392588,-0.329436,0.401165,-0.137156,0.205539
-0.329436,0.704411,-0.474613,-0,-0.391772,-0.329436,0.401165,-0.137156,0.205203
-0.329436,0.705365,-0.474468,-0,-0.390963,-0.329436,0.401165,-0.137156,0.20487
-0.329436,0.706313,-0.474324,-0,-0.39016,-0.329436,0.401165,-0.137156,0.204539
-0.329436,0.707252,-0.474179,-0,-0.389365,-0.329436,0.401165,-0.137156,0.20421
-0.329436,0.708185,-0.474035,-0,-0.388577,-0.329436,0.401165,-0.137156,0.203885
-0.329436,0.709109,-0.473891,-0,-0.387797,-0.329436,0.401165,-0.137156,0.203562
-0.329436,0.710025,-0.473747,-0,-0.387025,-0.329436,0.401165,-0.137156,0.203242
-0.329436,0.710932,-0.473604,-0,-0.386261,-0.329436,0.401165,-0.137156,0.202926
-0.329436,0.71183,-0.473461,-0,-0.385505,-0.329436,0.401165,-0.137156,0.202612
-0.329436,0.712719,-0.473319,-0,-0.384759,-0.329436,0.401165,-0.137156,0.202303
-0.329436,0.713597,-0.473177,-0,-0.384022,-0.329436,0.401165,-0.137156,0.201996
-0.329436,0.714466,-0.473037,-0,-0.383294,-0.329436,0.401165,-0.137156,0.201694
-0.329436,0.715323,-0.472897,-0,-0.382576,-0.329436,0.401165,-0.137156,0.201395
-0.329436,0.71617,-0.472759,-0,-0.381867,-0.329436,0.401165,-0.137156,0.2011
-0.329436,0.717006,-0.472621,-0,-0.381169,-0.329436,0.401165,-0.137156,0.200809
-0.329436,0.71783,-0.472485,-0,-0.380482,-0.329436,0.401165,-0.137156,0.200523
-0.329436,0.718641,-0.47235,-0,-0.379806,-0.329436,0.401165,-0.137156,0.20024
-0.329436,0.71944,-0.472216,-0,-0.37914,-0.329436,0.401165,-0.137156,0.199962
-0.329436,0.720227,-0.472084,-0,-0.378486,-0.329436,0.401165,-0.137156,0.199689
-0.329436,0.721,-0.471953,-0,-0.377843,-0.329436,0.401165,-0.137156,0.19942
-0.329436,0.72176,-0.471824,-0,-0.377213,-0.329436,0.401165,-0.137156,0.199156
-0.329436,0.722505,-0.471697,-0,-0.376595,-0.329436,0.401165,-0.137156,0.198897
-0.329436,0.723237,-0.471571,-0,-0.375989,-0.329436,0.401165,-0.137156,0.198643
-0.329436,0.723954,-0.471448,-0,-0.375395,-0.329436,0.401165,-0.137156,0.198394
-0.329436,0.724657,-0.471326,-0,-0.374813,-0.329436,0.401165,-0.137156,0.19815
-0.329436,0.725346,-0.471206,-0,-0.374244,-0.329436,0.401165,-0.137156,0.197911
-0.329436,0.72602,-0.471088,-0,-0.373688,-0.329436,0.401165,-0.137156,0.197677
-0.329436,0.726681,-0.470973,-0,-0.373143,-0.329436,0.401165,-0.137156,0.197448
-0.329436,0.727327,-0.470859,-0,-0.372611,-0.329436,0.401165,-0.137156,0.197224
-0.329436,0.727958,-0.470747,-0,-0.372091,-0.329436,0.401165,-0.137156,0.197005
-0.329436,0.728576,-0.470638,-0,-0.371583,-0.329436,0.401165,-0.137156,0.196791
-0.329436,0.729179,-0.47053,-0,-0.371087,-0.329436,0.401165,-0.137156,0.196582
-0.329436,0.729768,-0.470425,-0,-0.370603,-0.329436,0.401165,-0.137156,0.196378
-0.329436,0.730343,-0.470322,-0,-0.370132,-0.329436,0.401165,-0.137156,0.196179
-0.329436,0.730903,-0.470221,-0,-0.369672,-0.329436,0.401165,-0.137156,0.195985
-0.329436,0.731449,-0.470123,-0,-0.369225,-0.329436,0.401165,-0.137156,0.195796
-0.329436,0.73198,-0.470027,-0,-0.368789,-0.329436,0.401165,-0.137156,0.195612
-0.329436,0.732498,-0.469933,-0,-0.368366,-0.329436,0.401165,-0.137156,0.195433
-0.329436,0.733,-0.469841,-0,-0.367955,-0.329436,0.401165,-0.137156,0.195259
-0.329436,0.733489,-0.469752,-0,-0.367556,-0.329436,0.401165,-0.137156,0.19509
-0.329436,0.733963,-0.469665,-0,-0.367168,-0.329436,0.401165,-0.137156,0.194926
-0.329436,0.734423,-0.46958,-0,-0.366793,-0.329436,0.401165,-0.137156,0.194767
-0.329436,0.734868,-0.469498,-0,-0.36643,-0.329436,0.401165,-0.137156,0.194613
-0.329436,0.735299,-0.469419,-0,-0.366079,-0.329436,0.401165,-0.137156,0.194464
-0.329436,0.735716,-0.469342,-0,-0.365739,-0.329436,0.401165,-0.137156,0.19432
-0.329436,0.736118,-0.469267,-0,-0.365412,-0.329436,0.401165,-0.137156,0.194181
-0.329436,0.736506,-0.469195,-0,-0.365096,-0.329436,0.401165,-0.137156,0.194047
-0.329436,0.736879,-0.469125,-0,-0.364792,-0.329436,0.401165,-0.137156,0.193918
-0.329436,0.737238,-0.469058,-0,-0.3645,-0.329436,0.401165,-0.137156,0.193794
-0.329436,0.737582,-0.468994,-0,-0.36422,-0.329436,0.401165,-0.137156,0.193675
-0.329436,0.737912,-0.468932,-0,-0.363952,-0.329436,0.401165,-0.137156,0.193561
-0.329436,0.738228,-0.468872,-0,-0.363696,-0.329436,0.401165,-0.137156,0.193452
-0.329436,0.738529,-0.468816,-0,-0.363451,-0.329436,0.401165,-0.137156,0.193348
-0.329436,0.738816,-0.468762,-0,-0.363219,-0.329436,0.401165,-0.137156,0.193249
-0.329436,0.739088,-0.46871,-0,-0.362998,-0.329436,0.401165,-0.137156,0.193155
-0.329436,0.739347,-0.468661,-0,-0.362788,-0.329436,0.401165,-0.137156,0.193066
-0.329436,0.739592,-0.468615,-0,-0.362589,-0.329436,0.401165,-0.137156,0.192981
-0.329436,0.739824,-0.468571,-0,-0.362401,-0.329436,0.401165,-0.137156,0.192901
-0.329436,0.740044,-0.468529,-0,-0.362224,-0.329436,0.401165,-0.137156,0.192825
-0.329436,0.740251,-0.46849,-0,-0.362056,-0.329436,0.401165,-0.137156,0.192754
-0.329436,0.740446,-0.468453,-0,-0.361898,-0.329436,0.401165,-0.137156,0.192686
-0.329436,0.740629,-0.468418,-0,-0.36175,-0.329436,0.401165,-0.137156,0.192623
-0.329436,0.740801,-0.468385,-0,-0.361611,-0.329436,0.401165,-0.137156,0.192564
-0.329436,0.740961,-0.468354,-0,-0.361481,-0.329436,0.401165,-0.137156,0.192508
-0.329436,0.741112,-0.468325,-0,-0.361359,-0.329436,0.401165,-0.137156,0.192456
-0.329436,0.741252,-0.468299,-0,-0.361246,-0.329436,0.401165,-0.137156,0.192408
-0.329436,0.741382,-0.468274,-0,-0.361141,-0.329436,0.401165,-0.137156,0.192363
-0.329436,0.741503,-0.468251,-0,-0.361043,-0.329436,0.401165,-0.137156,0.192322
-0.329436,0.741614,-0.468229,-0,-0.360953,-0.329436,0.401165,-0.137156,0.192283
-0.329436,0.741717,-0.46821,-0,-0.36087,-0.329436,0.401165,-0.137156,0.192248
-0.329436,0.741811,-0.468192,-0,-0.360794,-0.329436,0.401165,-0.137156,0.192215
-0.329436,0.741897,-0.468175,-0,-0.360724,-0.329436,0.401165,-0.137156,0.192186
-0.329436,0.741975,-0.46816,-0,-0.360661,-0.329436,0.401165,-0.137156,0.192158
-0.329436,0.742046,-0.468146,-0,-0.360604,-0.329436,0.401165,-0.137156,0.192134
-0.329436,0.742111,-0.468134,-0,-0.360552,-0.329436,0.401165,-0.137156,0.192112
-0.329436,0.742168,-0.468123,-0,-0.360505,-0.329436,0.401165,-0.137156,0.192092
-0.329436,0.742219,-0.468113,-0,-0.360464,-0.329436,0.401165,-0.137156,0.192074
-0.329436,0.742264,-0.468104,-0,-0.360427,-0.329436,0.401165,-0.137156,0.192059
-0.329436,0.742304,-0.468097,-0,-0.360395,-0.329436,0.401165,-0.137156,0.192045
-0.329436,0.742339,-0.46809,-0,-0.360368,-0.329436,0.401165,-0.137156,0.192033
-0.329436,0.742368,-0.468084,-0,-0.360344,-0.329436,0.401165,-0.137156,0.192023
-0.329436,0.742394,-0.46808,-0,-0.360323,-0.329436,0.401165,-0.137156,0.192014
-0.329436,0.742415,-0.468075,-0,-0.360306,-0.329436,0.401165,-0.137156,0.192007
-0.329436,0.742432,-0.468072,-0,-0.360292,-0.329436,0.401165,-0.137156,0.192001
-0.329436,0.742446,-0.468069,-0,-0.360281,-0.329436,0.401165,-0.137156,0.191996
-0.329436,0.742457,-0.468067,-0,-0.360272,-0.329436,0.401165,-0.137156,0.191992
-0.329436,0.742466,-0.468066,-0,-0.360265,-0.329436,0.401165,-0.137156,0.191989
-0.329436,0.742472,-0.468064,-0,-0.36026,-0.329436,0.401165,-0.137156,0.191987
-0.329436,0.742476,-0.468064,-0,-0.360257,-0.329436,0.401165,-0.137156,0.191986
-0.329436,0.742479,-0.468063,-0,-0.360254,-0.329436,0.401165,-0.137156,0.191985
-0.329436,0.74248,-0.468063,-0,-0.360253,-0.329436,0.401165,-0.137156,0.191984
-0.329436,0.742481,-0.468063,-0,-0.360253,-0.329436,0.401165,-0.137156,0.191984
-0.329436,0.742481,-0.468063,-0,-0.360253,-0.329436,0.401165,-0.137156,0.191984
-0.329436,0.742481,-0.468063,-0,-0.360253,-0.329436,0.401165,-0.137156,0.191984
-0.329436,0.742481,-0.468063,-0,-0.360253,-0.329436,0.401165,-0.137156,0.191984
-0.329436,0.74248,-0.468063,-0,-0.360253,-0.329436,0.401165,-0.137156,0.191984
-0.329436,0.742479,-0.468063,-0,-0.360254,-0.329436,0.401165,-0.137156,0.191985
-0.329436,0.742477,-0.468063,-0,-0.360256,-0.329436,0.401165,-0.137156,0.191985
-0.329436,0.742473,-0.468064,-0,-0.360259,-0.329436,0.401165,-0.137156,0.191987
-0.329436,0.742468,-0.468065,-0,-0.360263,-0.329436,0.401165,-0.137156,0.191989
-0.329436,0.74246,-0.468067,-0,-0.360269,-0.329436,0.401165,-0.137156,0.191991
-0.329436,0.74245,-0.468069,-0,-0.360278,-0.329436,0.401165,-0.137156,0.191995
-0.329436,0.742437,-0.468071,-0,-0.360288,-0.329436,0.401165,-0.137156,0.191999
-0.329436,0.742421,-0.468074,-0,-0.360301,-0.329436,0.401165,-0.137156,0.192005
-0.329436,0.742401,-0.468078,-0,-0.360318,-0.329436,0.401165,-0.137156,0.192012
-0.329436,0.742377,-0.468083,-0,-0.360337,-0.329436,0.401165,-0.137156,0.19202
-0.329436,0.742348,-0.468088,-0,-0.36036,-0.329436,0.401165,-0.137156,0.19203
-0.329436,0.742315,-0.468095,-0,-0.360387,-0.329436,0.401165,-0.137156,0.192041
-0.329436,0.742277,-0.468102,-0,-0.360417,-0.329436,0.401165,-0.137156,0.192054
-0.329436,0.742234,-0.46811,-0,-0.360452,-0.329436,0.401165,-0.137156,0.192069
-0.329436,0.742184,-0.46812,-0,-0.360492,-0.329436,0.401165,-0.137156,0.192086
-0.329436,0.742129,-0.468131,-0,-0.360537,-0.329436,0.401165,-0.137156,0.192106
-0.329436,0.742067,-0.468142,-0,-0.360587,-0.329436,0.401165,-0.137156,0.192127
-0.329436,0.741998,-0.468156,-0,-0.360643,-0.329436,0.401165,-0.137156,0.192151
-0.329436,0.741922,-0.46817,-0,-0.360704,-0.329436,0.401165,-0.137156,0.192177
-0.329436,0.741838,-0.468186,-0,-0.360772,-0.329436,0.401165,-0.137156,0.192206
-0.329436,0.741746,-0.468204,-0,-0.360846,-0.329436,0.401165,-0.137156,0.192238
-0.329436,0.741646,-0.468223,-0,-0.360927,-0.329436,0.401165,-0.137156,0.192272
-0.329436,0.741537,-0.468244,-0,-0.361015,-0.329436,0.401165,-0.137156,0.19231
-0.329436,0.741419,-0.468267,-0,-0.36111,-0.329436,0.401165,-0.137156,0.19235
-0.329436,0.741292,-0.468291,-0,-0.361213,-0.329436,0.401165,-0.137156,0.192394
-0.329436,0.741155,-0.468317,-0,-0.361324,-0.329436,0.401165,-0.137156,0.192441
-0.329436,0.741008,-0.468345,-0,-0.361443,-0.329436,0.401165,-0.137156,0.192492
-0.329436,0.74085,-0.468375,-0,-0.36157,-0.329436,0.401165,-0.137156,0.192547
-0.329436,0.740682,-0.468408,-0,-0.361707,-0.329436,0.401165,-0.137156,0.192605
-0.329436,0.740502,-0.468442,-0,-0.361852,-0.329436,0.401165,-0.137156,0.192667
-0.329436,0.740311,-0.468478,-0,-0.362007,-0.329436,0.401165,-0.137156,0.192733
-0.329436,0.740108,-0.468517,-0,-0.362172,-0.329436,0.401165,-0.137156,0.192803
-0.329436,0.739892,-0.468558,-0,-0.362346,-0.329436,0.401165,-0.137156,0.192877
-0.329436,0.739664,-0.468601,-0,-0.362531,-0.329436,0.401165,-0.137156,0.192956
-0.329436,0.739423,-0.468647,-0,-0.362727,-0.329436,0.401165,-0.137156,0.193039
-0.329436,0.739168,-0.468695,-0,-0.362933,-0.329436,0.401165,-0.137156,0.193127
-0.329436,0.7389,-0.468746,-0,-0.363151,-0.329436,0.401165,-0.137156,0.19322
-0.329436,0.738618,-0.468799,-0,-0.36338,-0.329436,0.401165,-0.137156,0.193317
-0.329436,0.738321,-0.468855,-0,-0.363621,-0.329436,0.401165,-0.137156,0.19342
-0.329436,0.73801,-0.468913,-0,-0.363873,-0.329436,0.401165,-0.137156,0.193527
-0.329436,0.737684,-0.468975,-0,-0.364138,-0.329436,0.401165,-0.137156,0.19364
-0.329436,0.737344,-0.469038,-0,-0.364414,-0.329436,0.401165,-0.137156,0.193757
-0.329436,0.736989,-0.469105,-0,-0.364703,-0.329436,0.401165,-0.137156,0.19388
-0.329436,0.73662,-0.469173,-0,-0.365003,-0.329436,0.401165,-0.137156,0.194007
-0.329436,0.736237,-0.469245,-0,-0.365315,-0.329436,0.401165,-0.137156,0.19414
-0.329436,0.735839,-0.469319,-0,-0.365639,-0.329436,0.401165,-0.137156,0.194277
-0.329436,0.735427,-0.469395,-0,-0.365974,-0.329436,0.401165,-0.137156,0.19442
-0.329436,0.735,-0.469474,-0,-0.366322,-0.329436,0.401165,-0.137156,0.194567
-0.329436,0.734559,-0.469555,-0,-0.366682,-0.329436,0.401165,-0.137156,0.19472
-0.329436,0.734104,-0.469639,-0,-0.367053,-0.329436,0.401165,-0.137156,0.194877
-0.329436,0.733634,-0.469725,-0,-0.367437,-0.329436,0.401165,-0.137156,0.19504
-0.329436,0.73315,-0.469814,-0,-0.367833,-0.329436,0.401165,-0.137156,0.195207
-0.329436,0.732651,-0.469905,-0,-0.36824,-0.329436,0.401165,-0.137156,0.19538
-0.329436,0.732139,-0.469998,-0,-0.36866,-0.329436,0.401165,-0.137156,0.195557
-0.329436,0.731611,-0.470093,-0,-0.369092,-0.329436,0.401165,-0.137156,0.19574
-0.329436,0.73107,-0.470191,-0,-0.369535,-0.329436,0.401165,-0.137156,0.195927
-0.329436,0.730514,-0.470291,-0,-0.369991,-0.329436,0.401165,-0.137156,0.19612
-0.329436,0.729944,-0.470394,-0,-0.370459,-0.329436,0.401165,-0.137156,0.196317
-0.329436,0.729359,-0.470498,-0,-0.370939,-0.329436,0.401165,-0.137156,0.19652
-0.329436,0.72876,-0.470605,-0,-0.371431,-0.329436,0.401165,-0.137156,0.196727
-0.329436,0.728147,-0.470714,-0,-0.371935,-0.329436,0.401165,-0.137156,0.19694
-0.329436,0.72752,-0.470825,-0,-0.372452,-0.329436,0.401165,-0.137156,0.197157
-0.329436,0.726878,-0.470938,-0,-0.37298,-0.329436,0.401165,-0.137156,0.19738
-0.329436,0.726222,-0.471053,-0,-0.373521,-0.329436,0.401165,-0.137156,0.197607
-0.329436,0.725552,-0.47117,-0,-0.374074,-0.329436,0.401165,-0.137156,0.19784
-0.329436,0.724867,-0.471289,-0,-0.37464,-0.329436,0.401165,-0.137156,0.198077
-0.329436,0.724168,-0.47141,-0,-0.375217,-0.329436,0.401165,-0.137156,0.19832
-0.329436,0.723456,-0.471533,-0,-0.375807,-0.329436,0.401165,-0.137156,0.198567
-0.329436,0.722728,-0.471658,-0,-0.37641,-0.329436,0.401165,-0.137156,0.19882
-0.329436,0.721987,-0.471785,-0,-0.377024,-0.329436,0.401165,-0.137156,0.199077
-0.329436,0.721232,-0.471914,-0,-0.377651,-0.329436,0.401165,-0.137156,0.19934
-0.329436,0.720462,-0.472044,-0,-0.37829,-0.329436,0.401165,-0.137156,0.199607
-0.329436,0.71968,-0.472176,-0,-0.378941,-0.329436,0.401165,-0.137156,0.199879
-0.329436,0.718885,-0.472309,-0,-0.379603,-0.329436,0.401165,-0.137156,0.200156
-0.329436,0.718077,-0.472444,-0,-0.380276,-0.329436,0.401165,-0.137156,0.200437
-0.329436,0.717257,-0.47258,-0,-0.38096,-0.329436,0.401165,-0.137156,0.200722
-0.329436,0.716425,-0.472717,-0,-0.381655,-0.329436,0.401165,-0.137156,0.201012
-0.329436,0.715581,-0.472855,-0,-0.38236,-0.329436,0.401165,-0.137156,0.201305
-0.329436,0.714727,-0.472995,-0,-0.383075,-0.329436,0.401165,-0.137156,0.201603
-0.329436,0.713861,-0.473135,-0,-0.3838,-0.329436,0.401165,-0.137156,0.201904
-0.329436,0.712986,-0.473276,-0,-0.384535,-0.329436,0.401165,-0.137156,0.202209
-0.329436,0.7121,-0.473418,-0,-0.385278,-0.329436,0.401165,-0.137156,0.202518
-0.329436,0.711205,-0.47356,-0,-0.386031,-0.329436,0.401165,-0.137156,0.20283
-0.329436,0.710301,-0.473703,-0,-0.386792,-0.329436,0.401165,-0.137156,0.203146
-0.329436,0.709387,-0.473847,-0,-0.387562,-0.329436,0.401165,-0.137156,0.203465
-0.329436,0.708466,-0.473991,-0,-0.38834,-0.329436,0.401165,-0.137156,0.203786
-0.329436,0.707536,-0.474135,-0,-0.389125,-0.329436,0.401165,-0.137156,0.204111
-0.329436,0.706598,-0.47428,-0,-0.389918,-0.329436,0.401165,-0.137156,0.204439
-0.329436,0.705653,-0.474425,-0,-0.390719,-0.329436,0.401165,-0.137156,0.204769
